file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_06583_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_06583_Siren_8_snr+0dB.wav,features\positive\pos_06583_Siren_8_snr+0dB.npy
pos_03361_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_03361_Siren_3_snr+10dB.wav,features\positive\pos_03361_Siren_3_snr+10dB.npy
neg_02635.wav,0,val,,,2,clips\negative\neg_02635.wav,features\negative\neg_02635.npy
neg_03677.wav,0,val,,,2,clips\negative\neg_03677.wav,features\negative\neg_03677.npy
pos_01635_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_01635_Siren_7_snr+20dB.wav,features\positive\pos_01635_Siren_7_snr+20dB.npy
pos_01141_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_01141_Siren_7_snr+10dB.wav,features\positive\pos_01141_Siren_7_snr+10dB.npy
neg_05011.wav,0,val,,,2,clips\negative\neg_05011.wav,features\negative\neg_05011.npy
pos_00359_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_00359_Siren_7_snr-5dB.wav,features\positive\pos_00359_Siren_7_snr-5dB.npy
pos_02070_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_02070_Siren_7_snr+20dB.wav,features\positive\pos_02070_Siren_7_snr+20dB.npy
pos_03134_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_03134_Siren_7_snr-5dB.wav,features\positive\pos_03134_Siren_7_snr-5dB.npy
pos_05160_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_05160_Siren_8_snr+20dB.wav,features\positive\pos_05160_Siren_8_snr+20dB.npy
pos_06990_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_06990_Siren_7_snr+20dB.wav,features\positive\pos_06990_Siren_7_snr+20dB.npy
pos_03243_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_03243_Siren_5_snr+0dB.wav,features\positive\pos_03243_Siren_5_snr+0dB.npy
pos_02242_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_02242_Siren_4_snr+5dB.wav,features\positive\pos_02242_Siren_4_snr+5dB.npy
pos_01474_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01474_Siren_2_snr-5dB.wav,features\positive\pos_01474_Siren_2_snr-5dB.npy
neg_04810.wav,0,val,,,2,clips\negative\neg_04810.wav,features\negative\neg_04810.npy
neg_02581.wav,0,val,,,2,clips\negative\neg_02581.wav,features\negative\neg_02581.npy
pos_03259_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_03259_Siren_5_snr-5dB.wav,features\positive\pos_03259_Siren_5_snr-5dB.npy
neg_02713.wav,0,val,,,2,clips\negative\neg_02713.wav,features\negative\neg_02713.npy
pos_04020_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_04020_Siren_8_snr+20dB.wav,features\positive\pos_04020_Siren_8_snr+20dB.npy
neg_05165.wav,0,val,,,2,clips\negative\neg_05165.wav,features\negative\neg_05165.npy
neg_01066.wav,0,val,,,2,clips\negative\neg_01066.wav,features\negative\neg_01066.npy
pos_03500_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03500_Siren_7_snr+20dB.wav,features\positive\pos_03500_Siren_7_snr+20dB.npy
pos_02658_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_02658_Siren_2_snr+0dB.wav,features\positive\pos_02658_Siren_2_snr+0dB.npy
neg_04610.wav,0,val,,,2,clips\negative\neg_04610.wav,features\negative\neg_04610.npy
pos_01130_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_01130_Siren_1_snr+20dB.wav,features\positive\pos_01130_Siren_1_snr+20dB.npy
neg_05669.wav,0,val,,,2,clips\negative\neg_05669.wav,features\negative\neg_05669.npy
pos_01819_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01819_Siren_2_snr-5dB.wav,features\positive\pos_01819_Siren_2_snr-5dB.npy
pos_07461_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_07461_Siren_7_snr+10dB.wav,features\positive\pos_07461_Siren_7_snr+10dB.npy
neg_03745.wav,0,val,,,2,clips\negative\neg_03745.wav,features\negative\neg_03745.npy
neg_03705.wav,0,val,,,2,clips\negative\neg_03705.wav,features\negative\neg_03705.npy
neg_04801.wav,0,val,,,2,clips\negative\neg_04801.wav,features\negative\neg_04801.npy
pos_07064_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_07064_Siren_1_snr-5dB.wav,features\positive\pos_07064_Siren_1_snr-5dB.npy
pos_04318_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_04318_Siren_4_snr+0dB.wav,features\positive\pos_04318_Siren_4_snr+0dB.npy
neg_01842.wav,0,val,,,2,clips\negative\neg_01842.wav,features\negative\neg_01842.npy
pos_04669_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_04669_Siren_7_snr-5dB.wav,features\positive\pos_04669_Siren_7_snr-5dB.npy
neg_01928.wav,0,val,,,2,clips\negative\neg_01928.wav,features\negative\neg_01928.npy
pos_05476_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_05476_Siren_1_snr+10dB.wav,features\positive\pos_05476_Siren_1_snr+10dB.npy
neg_06598.wav,0,val,,,2,clips\negative\neg_06598.wav,features\negative\neg_06598.npy
neg_05074.wav,0,val,,,2,clips\negative\neg_05074.wav,features\negative\neg_05074.npy
pos_01856_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_01856_Siren_4_snr+10dB.wav,features\positive\pos_01856_Siren_4_snr+10dB.npy
pos_02282_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_02282_Siren_8_snr+5dB.wav,features\positive\pos_02282_Siren_8_snr+5dB.npy
neg_04973.wav,0,val,,,2,clips\negative\neg_04973.wav,features\negative\neg_04973.npy
pos_04008_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_04008_Siren_1_snr+0dB.wav,features\positive\pos_04008_Siren_1_snr+0dB.npy
pos_06401_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_06401_Siren_7_snr+10dB.wav,features\positive\pos_06401_Siren_7_snr+10dB.npy
neg_06729.wav,0,val,,,2,clips\negative\neg_06729.wav,features\negative\neg_06729.npy
neg_05794.wav,0,val,,,2,clips\negative\neg_05794.wav,features\negative\neg_05794.npy
pos_00386_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_00386_Siren_8_snr+10dB.wav,features\positive\pos_00386_Siren_8_snr+10dB.npy
pos_01628_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_01628_Siren_3_snr+0dB.wav,features\positive\pos_01628_Siren_3_snr+0dB.npy
neg_03472.wav,0,val,,,2,clips\negative\neg_03472.wav,features\negative\neg_03472.npy
neg_04574.wav,0,val,,,2,clips\negative\neg_04574.wav,features\negative\neg_04574.npy
neg_05869.wav,0,val,,,2,clips\negative\neg_05869.wav,features\negative\neg_05869.npy
neg_00218.wav,0,val,,,2,clips\negative\neg_00218.wav,features\negative\neg_00218.npy
neg_03513.wav,0,val,,,2,clips\negative\neg_03513.wav,features\negative\neg_03513.npy
neg_06787.wav,0,val,,,2,clips\negative\neg_06787.wav,features\negative\neg_06787.npy
neg_01601.wav,0,val,,,2,clips\negative\neg_01601.wav,features\negative\neg_01601.npy
neg_04915.wav,0,val,,,2,clips\negative\neg_04915.wav,features\negative\neg_04915.npy
neg_02558.wav,0,val,,,2,clips\negative\neg_02558.wav,features\negative\neg_02558.npy
pos_01842_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_01842_Siren_2_snr+5dB.wav,features\positive\pos_01842_Siren_2_snr+5dB.npy
pos_02497_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_02497_Siren_1_snr+5dB.wav,features\positive\pos_02497_Siren_1_snr+5dB.npy
pos_00201_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_00201_Siren_8_snr+10dB.wav,features\positive\pos_00201_Siren_8_snr+10dB.npy
neg_04012.wav,0,val,,,2,clips\negative\neg_04012.wav,features\negative\neg_04012.npy
pos_03868_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_03868_Siren_5_snr+0dB.wav,features\positive\pos_03868_Siren_5_snr+0dB.npy
pos_05054_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_05054_Siren_3_snr-5dB.wav,features\positive\pos_05054_Siren_3_snr-5dB.npy
pos_05889_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_05889_Siren_5_snr-5dB.wav,features\positive\pos_05889_Siren_5_snr-5dB.npy
pos_02702_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_02702_Siren_3_snr+5dB.wav,features\positive\pos_02702_Siren_3_snr+5dB.npy
neg_00422.wav,0,val,,,2,clips\negative\neg_00422.wav,features\negative\neg_00422.npy
pos_00331_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_00331_Siren_7_snr+10dB.wav,features\positive\pos_00331_Siren_7_snr+10dB.npy
pos_03808_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_03808_Siren_7_snr+0dB.wav,features\positive\pos_03808_Siren_7_snr+0dB.npy
pos_00935_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_00935_Siren_6_snr+20dB.wav,features\positive\pos_00935_Siren_6_snr+20dB.npy
neg_03151.wav,0,val,,,2,clips\negative\neg_03151.wav,features\negative\neg_03151.npy
pos_01774_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01774_Siren_2_snr-5dB.wav,features\positive\pos_01774_Siren_2_snr-5dB.npy
neg_03785.wav,0,val,,,2,clips\negative\neg_03785.wav,features\negative\neg_03785.npy
neg_01111.wav,0,val,,,2,clips\negative\neg_01111.wav,features\negative\neg_01111.npy
neg_05614.wav,0,val,,,2,clips\negative\neg_05614.wav,features\negative\neg_05614.npy
pos_00989_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_00989_Siren_6_snr-5dB.wav,features\positive\pos_00989_Siren_6_snr-5dB.npy
pos_05443_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_05443_Siren_5_snr+0dB.wav,features\positive\pos_05443_Siren_5_snr+0dB.npy
neg_04450.wav,0,val,,,2,clips\negative\neg_04450.wav,features\negative\neg_04450.npy
pos_06993_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_06993_Siren_3_snr+0dB.wav,features\positive\pos_06993_Siren_3_snr+0dB.npy
neg_04753.wav,0,val,,,2,clips\negative\neg_04753.wav,features\negative\neg_04753.npy
pos_05806_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_05806_Siren_1_snr+10dB.wav,features\positive\pos_05806_Siren_1_snr+10dB.npy
neg_05030.wav,0,val,,,2,clips\negative\neg_05030.wav,features\negative\neg_05030.npy
neg_04980.wav,0,val,,,2,clips\negative\neg_04980.wav,features\negative\neg_04980.npy
pos_06574_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_06574_Siren_4_snr-5dB.wav,features\positive\pos_06574_Siren_4_snr-5dB.npy
pos_03052_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_03052_Siren_5_snr+5dB.wav,features\positive\pos_03052_Siren_5_snr+5dB.npy
neg_04889.wav,0,val,,,2,clips\negative\neg_04889.wav,features\negative\neg_04889.npy
neg_00865.wav,0,val,,,2,clips\negative\neg_00865.wav,features\negative\neg_00865.npy
pos_04615_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_04615_Siren_6_snr+20dB.wav,features\positive\pos_04615_Siren_6_snr+20dB.npy
pos_03321_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_03321_Siren_3_snr+10dB.wav,features\positive\pos_03321_Siren_3_snr+10dB.npy
neg_03543.wav,0,val,,,2,clips\negative\neg_03543.wav,features\negative\neg_03543.npy
pos_06246_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_06246_Siren_4_snr+10dB.wav,features\positive\pos_06246_Siren_4_snr+10dB.npy
pos_06048_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_06048_Siren_5_snr+0dB.wav,features\positive\pos_06048_Siren_5_snr+0dB.npy
pos_03311_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_03311_Siren_2_snr+10dB.wav,features\positive\pos_03311_Siren_2_snr+10dB.npy
neg_03653.wav,0,val,,,2,clips\negative\neg_03653.wav,features\negative\neg_03653.npy
neg_06211.wav,0,val,,,2,clips\negative\neg_06211.wav,features\negative\neg_06211.npy
neg_05947.wav,0,val,,,2,clips\negative\neg_05947.wav,features\negative\neg_05947.npy
neg_00710.wav,0,val,,,2,clips\negative\neg_00710.wav,features\negative\neg_00710.npy
pos_03628_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_03628_Siren_1_snr+0dB.wav,features\positive\pos_03628_Siren_1_snr+0dB.npy
neg_05208.wav,0,val,,,2,clips\negative\neg_05208.wav,features\negative\neg_05208.npy
neg_02866.wav,0,val,,,2,clips\negative\neg_02866.wav,features\negative\neg_02866.npy
pos_01356_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_01356_Siren_8_snr+10dB.wav,features\positive\pos_01356_Siren_8_snr+10dB.npy
pos_05002_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_05002_Siren_3_snr+5dB.wav,features\positive\pos_05002_Siren_3_snr+5dB.npy
neg_03634.wav,0,val,,,2,clips\negative\neg_03634.wav,features\negative\neg_03634.npy
pos_05823_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_05823_Siren_5_snr+0dB.wav,features\positive\pos_05823_Siren_5_snr+0dB.npy
neg_06122.wav,0,val,,,2,clips\negative\neg_06122.wav,features\negative\neg_06122.npy
pos_05670_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_05670_Siren_4_snr+20dB.wav,features\positive\pos_05670_Siren_4_snr+20dB.npy
pos_03112_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_03112_Siren_8_snr+5dB.wav,features\positive\pos_03112_Siren_8_snr+5dB.npy
pos_00182_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_00182_Siren_4_snr+5dB.wav,features\positive\pos_00182_Siren_4_snr+5dB.npy
neg_05202.wav,0,val,,,2,clips\negative\neg_05202.wav,features\negative\neg_05202.npy
neg_02504.wav,0,val,,,2,clips\negative\neg_02504.wav,features\negative\neg_02504.npy
pos_00855_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_00855_Siren_5_snr+20dB.wav,features\positive\pos_00855_Siren_5_snr+20dB.npy
neg_04581.wav,0,val,,,2,clips\negative\neg_04581.wav,features\negative\neg_04581.npy
pos_04912_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_04912_Siren_3_snr+5dB.wav,features\positive\pos_04912_Siren_3_snr+5dB.npy
neg_04743.wav,0,val,,,2,clips\negative\neg_04743.wav,features\negative\neg_04743.npy
pos_01800_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_01800_Siren_5_snr+20dB.wav,features\positive\pos_01800_Siren_5_snr+20dB.npy
neg_05768.wav,0,val,,,2,clips\negative\neg_05768.wav,features\negative\neg_05768.npy
neg_03121.wav,0,val,,,2,clips\negative\neg_03121.wav,features\negative\neg_03121.npy
pos_05482_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_05482_Siren_4_snr+5dB.wav,features\positive\pos_05482_Siren_4_snr+5dB.npy
neg_04448.wav,0,val,,,2,clips\negative\neg_04448.wav,features\negative\neg_04448.npy
pos_01968_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_01968_Siren_3_snr+0dB.wav,features\positive\pos_01968_Siren_3_snr+0dB.npy
neg_05886.wav,0,val,,,2,clips\negative\neg_05886.wav,features\negative\neg_05886.npy
neg_04176.wav,0,val,,,2,clips\negative\neg_04176.wav,features\negative\neg_04176.npy
pos_04697_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04697_Siren_4_snr+5dB.wav,features\positive\pos_04697_Siren_4_snr+5dB.npy
pos_04987_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04987_Siren_4_snr+5dB.wav,features\positive\pos_04987_Siren_4_snr+5dB.npy
pos_04650_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_04650_Siren_1_snr+20dB.wav,features\positive\pos_04650_Siren_1_snr+20dB.npy
pos_01159_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_01159_Siren_6_snr-5dB.wav,features\positive\pos_01159_Siren_6_snr-5dB.npy
neg_01905.wav,0,val,,,2,clips\negative\neg_01905.wav,features\negative\neg_01905.npy
neg_03600.wav,0,val,,,2,clips\negative\neg_03600.wav,features\negative\neg_03600.npy
pos_01325_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_01325_Siren_5_snr+20dB.wav,features\positive\pos_01325_Siren_5_snr+20dB.npy
neg_02788.wav,0,val,,,2,clips\negative\neg_02788.wav,features\negative\neg_02788.npy
neg_04044.wav,0,val,,,2,clips\negative\neg_04044.wav,features\negative\neg_04044.npy
pos_04796_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_04796_Siren_8_snr+10dB.wav,features\positive\pos_04796_Siren_8_snr+10dB.npy
pos_06796_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_06796_Siren_4_snr+10dB.wav,features\positive\pos_06796_Siren_4_snr+10dB.npy
pos_05808_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_05808_Siren_6_snr+0dB.wav,features\positive\pos_05808_Siren_6_snr+0dB.npy
neg_06647.wav,0,val,,,2,clips\negative\neg_06647.wav,features\negative\neg_06647.npy
pos_01455_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_01455_Siren_7_snr+20dB.wav,features\positive\pos_01455_Siren_7_snr+20dB.npy
pos_05410_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_05410_Siren_1_snr+20dB.wav,features\positive\pos_05410_Siren_1_snr+20dB.npy
neg_00833.wav,0,val,,,2,clips\negative\neg_00833.wav,features\negative\neg_00833.npy
pos_02800_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_02800_Siren_7_snr+20dB.wav,features\positive\pos_02800_Siren_7_snr+20dB.npy
neg_02336.wav,0,val,,,2,clips\negative\neg_02336.wav,features\negative\neg_02336.npy
neg_02832.wav,0,val,,,2,clips\negative\neg_02832.wav,features\negative\neg_02832.npy
neg_00116.wav,0,val,,,2,clips\negative\neg_00116.wav,features\negative\neg_00116.npy
neg_05331.wav,0,val,,,2,clips\negative\neg_05331.wav,features\negative\neg_05331.npy
neg_00315.wav,0,val,,,2,clips\negative\neg_00315.wav,features\negative\neg_00315.npy
pos_04378_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_04378_Siren_8_snr+0dB.wav,features\positive\pos_04378_Siren_8_snr+0dB.npy
neg_01421.wav,0,val,,,2,clips\negative\neg_01421.wav,features\negative\neg_01421.npy
neg_03902.wav,0,val,,,2,clips\negative\neg_03902.wav,features\negative\neg_03902.npy
pos_06716_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_06716_Siren_5_snr+10dB.wav,features\positive\pos_06716_Siren_5_snr+10dB.npy
neg_02628.wav,0,val,,,2,clips\negative\neg_02628.wav,features\negative\neg_02628.npy
pos_03736_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_03736_Siren_5_snr+10dB.wav,features\positive\pos_03736_Siren_5_snr+10dB.npy
pos_02261_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_02261_Siren_6_snr+10dB.wav,features\positive\pos_02261_Siren_6_snr+10dB.npy
pos_07429_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_07429_Siren_2_snr-5dB.wav,features\positive\pos_07429_Siren_2_snr-5dB.npy
pos_04005_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_04005_Siren_4_snr+20dB.wav,features\positive\pos_04005_Siren_4_snr+20dB.npy
neg_01802.wav,0,val,,,2,clips\negative\neg_01802.wav,features\negative\neg_01802.npy
neg_05372.wav,0,val,,,2,clips\negative\neg_05372.wav,features\negative\neg_05372.npy
pos_02394_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_02394_Siren_1_snr-5dB.wav,features\positive\pos_02394_Siren_1_snr-5dB.npy
pos_01185_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_01185_Siren_4_snr+20dB.wav,features\positive\pos_01185_Siren_4_snr+20dB.npy
pos_02007_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_02007_Siren_3_snr+5dB.wav,features\positive\pos_02007_Siren_3_snr+5dB.npy
pos_00193_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_00193_Siren_2_snr+0dB.wav,features\positive\pos_00193_Siren_2_snr+0dB.npy
neg_01270.wav,0,val,,,2,clips\negative\neg_01270.wav,features\negative\neg_01270.npy
pos_05525_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_05525_Siren_2_snr+20dB.wav,features\positive\pos_05525_Siren_2_snr+20dB.npy
pos_00771_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_00771_Siren_2_snr+10dB.wav,features\positive\pos_00771_Siren_2_snr+10dB.npy
neg_03087.wav,0,val,,,2,clips\negative\neg_03087.wav,features\negative\neg_03087.npy
pos_01478_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_01478_Siren_3_snr+0dB.wav,features\positive\pos_01478_Siren_3_snr+0dB.npy
pos_01846_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_01846_Siren_2_snr+10dB.wav,features\positive\pos_01846_Siren_2_snr+10dB.npy
pos_03740_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_03740_Siren_2_snr+20dB.wav,features\positive\pos_03740_Siren_2_snr+20dB.npy
neg_03954.wav,0,val,,,2,clips\negative\neg_03954.wav,features\negative\neg_03954.npy
neg_00486.wav,0,val,,,2,clips\negative\neg_00486.wav,features\negative\neg_00486.npy
pos_00405_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_00405_Siren_6_snr+20dB.wav,features\positive\pos_00405_Siren_6_snr+20dB.npy
neg_06171.wav,0,val,,,2,clips\negative\neg_06171.wav,features\negative\neg_06171.npy
neg_02765.wav,0,val,,,2,clips\negative\neg_02765.wav,features\negative\neg_02765.npy
neg_02588.wav,0,val,,,2,clips\negative\neg_02588.wav,features\negative\neg_02588.npy
neg_04758.wav,0,val,,,2,clips\negative\neg_04758.wav,features\negative\neg_04758.npy
pos_06317_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_06317_Siren_4_snr+5dB.wav,features\positive\pos_06317_Siren_4_snr+5dB.npy
pos_06581_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_06581_Siren_2_snr+10dB.wav,features\positive\pos_06581_Siren_2_snr+10dB.npy
neg_03071.wav,0,val,,,2,clips\negative\neg_03071.wav,features\negative\neg_03071.npy
pos_01447_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_01447_Siren_1_snr+5dB.wav,features\positive\pos_01447_Siren_1_snr+5dB.npy
pos_00342_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_00342_Siren_8_snr+5dB.wav,features\positive\pos_00342_Siren_8_snr+5dB.npy
pos_07468_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_07468_Siren_1_snr+0dB.wav,features\positive\pos_07468_Siren_1_snr+0dB.npy
neg_03219.wav,0,val,,,2,clips\negative\neg_03219.wav,features\negative\neg_03219.npy
pos_00727_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_00727_Siren_7_snr+5dB.wav,features\positive\pos_00727_Siren_7_snr+5dB.npy
pos_04577_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04577_Siren_4_snr+5dB.wav,features\positive\pos_04577_Siren_4_snr+5dB.npy
neg_01668.wav,0,val,,,2,clips\negative\neg_01668.wav,features\negative\neg_01668.npy
neg_01750.wav,0,val,,,2,clips\negative\neg_01750.wav,features\negative\neg_01750.npy
pos_03516_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_03516_Siren_6_snr+10dB.wav,features\positive\pos_03516_Siren_6_snr+10dB.npy
neg_05249.wav,0,val,,,2,clips\negative\neg_05249.wav,features\negative\neg_05249.npy
neg_04065.wav,0,val,,,2,clips\negative\neg_04065.wav,features\negative\neg_04065.npy
pos_07156_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_07156_Siren_2_snr+10dB.wav,features\positive\pos_07156_Siren_2_snr+10dB.npy
neg_00351.wav,0,val,,,2,clips\negative\neg_00351.wav,features\negative\neg_00351.npy
neg_02678.wav,0,val,,,2,clips\negative\neg_02678.wav,features\negative\neg_02678.npy
neg_01991.wav,0,val,,,2,clips\negative\neg_01991.wav,features\negative\neg_01991.npy
