file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_03054_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_03054_Siren_6_snr-5dB.wav,features\positive\pos_03054_Siren_6_snr-5dB.npy
pos_03675_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_03675_Siren_3_snr+20dB.wav,features\positive\pos_03675_Siren_3_snr+20dB.npy
neg_00276.wav,0,test,,,2,clips\negative\neg_00276.wav,features\negative\neg_00276.npy
pos_07218_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_07218_Siren_6_snr+0dB.wav,features\positive\pos_07218_Siren_6_snr+0dB.npy
pos_06722_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_06722_Siren_2_snr+5dB.wav,features\positive\pos_06722_Siren_2_snr+5dB.npy
pos_03300_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_03300_Siren_5_snr+20dB.wav,features\positive\pos_03300_Siren_5_snr+20dB.npy
pos_03310_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_03310_Siren_4_snr+20dB.wav,features\positive\pos_03310_Siren_4_snr+20dB.npy
pos_07221_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_07221_Siren_7_snr+10dB.wav,features\positive\pos_07221_Siren_7_snr+10dB.npy
neg_01019.wav,0,test,,,2,clips\negative\neg_01019.wav,features\negative\neg_01019.npy
neg_03182.wav,0,test,,,2,clips\negative\neg_03182.wav,features\negative\neg_03182.npy
pos_05954_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_05954_Siren_8_snr-5dB.wav,features\positive\pos_05954_Siren_8_snr-5dB.npy
neg_03498.wav,0,test,,,2,clips\negative\neg_03498.wav,features\negative\neg_03498.npy
neg_05100.wav,0,test,,,2,clips\negative\neg_05100.wav,features\negative\neg_05100.npy
pos_00832_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_00832_Siren_7_snr+5dB.wav,features\positive\pos_00832_Siren_7_snr+5dB.npy
neg_03771.wav,0,test,,,2,clips\negative\neg_03771.wav,features\negative\neg_03771.npy
pos_03462_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_03462_Siren_2_snr+5dB.wav,features\positive\pos_03462_Siren_2_snr+5dB.npy
neg_05878.wav,0,test,,,2,clips\negative\neg_05878.wav,features\negative\neg_05878.npy
neg_00143.wav,0,test,,,2,clips\negative\neg_00143.wav,features\negative\neg_00143.npy
pos_00054_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_00054_Siren_4_snr-5dB.wav,features\positive\pos_00054_Siren_4_snr-5dB.npy
neg_04756.wav,0,test,,,2,clips\negative\neg_04756.wav,features\negative\neg_04756.npy
pos_03451_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_03451_Siren_2_snr+10dB.wav,features\positive\pos_03451_Siren_2_snr+10dB.npy
pos_06305_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_06305_Siren_1_snr+20dB.wav,features\positive\pos_06305_Siren_1_snr+20dB.npy
neg_02593.wav,0,test,,,2,clips\negative\neg_02593.wav,features\negative\neg_02593.npy
pos_01481_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_01481_Siren_7_snr+10dB.wav,features\positive\pos_01481_Siren_7_snr+10dB.npy
pos_04873_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_04873_Siren_8_snr+0dB.wav,features\positive\pos_04873_Siren_8_snr+0dB.npy
neg_00538.wav,0,test,,,2,clips\negative\neg_00538.wav,features\negative\neg_00538.npy
neg_04842.wav,0,test,,,2,clips\negative\neg_04842.wav,features\negative\neg_04842.npy
pos_03335_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_03335_Siren_5_snr+20dB.wav,features\positive\pos_03335_Siren_5_snr+20dB.npy
pos_06016_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_06016_Siren_5_snr+10dB.wav,features\positive\pos_06016_Siren_5_snr+10dB.npy
pos_04926_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_04926_Siren_3_snr+10dB.wav,features\positive\pos_04926_Siren_3_snr+10dB.npy
neg_01638.wav,0,test,,,2,clips\negative\neg_01638.wav,features\negative\neg_01638.npy
pos_05797_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_05797_Siren_5_snr+5dB.wav,features\positive\pos_05797_Siren_5_snr+5dB.npy
neg_03985.wav,0,test,,,2,clips\negative\neg_03985.wav,features\negative\neg_03985.npy
neg_02853.wav,0,test,,,2,clips\negative\neg_02853.wav,features\negative\neg_02853.npy
neg_06590.wav,0,test,,,2,clips\negative\neg_06590.wav,features\negative\neg_06590.npy
pos_05083_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_05083_Siren_3_snr+0dB.wav,features\positive\pos_05083_Siren_3_snr+0dB.npy
pos_06645_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_06645_Siren_7_snr+20dB.wav,features\positive\pos_06645_Siren_7_snr+20dB.npy
neg_04981.wav,0,test,,,2,clips\negative\neg_04981.wav,features\negative\neg_04981.npy
neg_03749.wav,0,test,,,2,clips\negative\neg_03749.wav,features\negative\neg_03749.npy
pos_05490_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_05490_Siren_6_snr+20dB.wav,features\positive\pos_05490_Siren_6_snr+20dB.npy
pos_00768_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_00768_Siren_4_snr+0dB.wav,features\positive\pos_00768_Siren_4_snr+0dB.npy
pos_02065_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_02065_Siren_1_snr+20dB.wav,features\positive\pos_02065_Siren_1_snr+20dB.npy
neg_06120.wav,0,test,,,2,clips\negative\neg_06120.wav,features\negative\neg_06120.npy
neg_04187.wav,0,test,,,2,clips\negative\neg_04187.wav,features\negative\neg_04187.npy
pos_07311_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_07311_Siren_4_snr+10dB.wav,features\positive\pos_07311_Siren_4_snr+10dB.npy
neg_00977.wav,0,test,,,2,clips\negative\neg_00977.wav,features\negative\neg_00977.npy
neg_06745.wav,0,test,,,2,clips\negative\neg_06745.wav,features\negative\neg_06745.npy
pos_04524_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_04524_Siren_3_snr-5dB.wav,features\positive\pos_04524_Siren_3_snr-5dB.npy
neg_04068.wav,0,test,,,2,clips\negative\neg_04068.wav,features\negative\neg_04068.npy
neg_03024.wav,0,test,,,2,clips\negative\neg_03024.wav,features\negative\neg_03024.npy
pos_02717_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_02717_Siren_2_snr+5dB.wav,features\positive\pos_02717_Siren_2_snr+5dB.npy
pos_02079_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_02079_Siren_4_snr-5dB.wav,features\positive\pos_02079_Siren_4_snr-5dB.npy
neg_04081.wav,0,test,,,2,clips\negative\neg_04081.wav,features\negative\neg_04081.npy
neg_01414.wav,0,test,,,2,clips\negative\neg_01414.wav,features\negative\neg_01414.npy
pos_00951_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_00951_Siren_4_snr+10dB.wav,features\positive\pos_00951_Siren_4_snr+10dB.npy
neg_00558.wav,0,test,,,2,clips\negative\neg_00558.wav,features\negative\neg_00558.npy
pos_02482_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_02482_Siren_4_snr+5dB.wav,features\positive\pos_02482_Siren_4_snr+5dB.npy
neg_02954.wav,0,test,,,2,clips\negative\neg_02954.wav,features\negative\neg_02954.npy
neg_01681.wav,0,test,,,2,clips\negative\neg_01681.wav,features\negative\neg_01681.npy
neg_03904.wav,0,test,,,2,clips\negative\neg_03904.wav,features\negative\neg_03904.npy
pos_01759_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_01759_Siren_5_snr-5dB.wav,features\positive\pos_01759_Siren_5_snr-5dB.npy
neg_02484.wav,0,test,,,2,clips\negative\neg_02484.wav,features\negative\neg_02484.npy
pos_04422_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_04422_Siren_8_snr+5dB.wav,features\positive\pos_04422_Siren_8_snr+5dB.npy
pos_06704_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_06704_Siren_6_snr-5dB.wav,features\positive\pos_06704_Siren_6_snr-5dB.npy
neg_02416.wav,0,test,,,2,clips\negative\neg_02416.wav,features\negative\neg_02416.npy
pos_05182_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_05182_Siren_7_snr+5dB.wav,features\positive\pos_05182_Siren_7_snr+5dB.npy
neg_01033.wav,0,test,,,2,clips\negative\neg_01033.wav,features\negative\neg_01033.npy
pos_03701_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_03701_Siren_4_snr+10dB.wav,features\positive\pos_03701_Siren_4_snr+10dB.npy
pos_04243_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_04243_Siren_8_snr+0dB.wav,features\positive\pos_04243_Siren_8_snr+0dB.npy
pos_00688_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_00688_Siren_6_snr+0dB.wav,features\positive\pos_00688_Siren_6_snr+0dB.npy
pos_03432_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_03432_Siren_2_snr+5dB.wav,features\positive\pos_03432_Siren_2_snr+5dB.npy
pos_04944_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_04944_Siren_2_snr-5dB.wav,features\positive\pos_04944_Siren_2_snr-5dB.npy
pos_00966_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_00966_Siren_4_snr+10dB.wav,features\positive\pos_00966_Siren_4_snr+10dB.npy
neg_06415.wav,0,test,,,2,clips\negative\neg_06415.wav,features\negative\neg_06415.npy
neg_06229.wav,0,test,,,2,clips\negative\neg_06229.wav,features\negative\neg_06229.npy
neg_02895.wav,0,test,,,2,clips\negative\neg_02895.wav,features\negative\neg_02895.npy
pos_02713_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_02713_Siren_8_snr+0dB.wav,features\positive\pos_02713_Siren_8_snr+0dB.npy
pos_04757_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_04757_Siren_1_snr+5dB.wav,features\positive\pos_04757_Siren_1_snr+5dB.npy
neg_04850.wav,0,test,,,2,clips\negative\neg_04850.wav,features\negative\neg_04850.npy
neg_06184.wav,0,test,,,2,clips\negative\neg_06184.wav,features\negative\neg_06184.npy
pos_06320_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_06320_Siren_3_snr+20dB.wav,features\positive\pos_06320_Siren_3_snr+20dB.npy
pos_05975_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_05975_Siren_8_snr+20dB.wav,features\positive\pos_05975_Siren_8_snr+20dB.npy
pos_03572_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_03572_Siren_7_snr+5dB.wav,features\positive\pos_03572_Siren_7_snr+5dB.npy
pos_05299_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_05299_Siren_8_snr-5dB.wav,features\positive\pos_05299_Siren_8_snr-5dB.npy
pos_01990_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_01990_Siren_7_snr+20dB.wav,features\positive\pos_01990_Siren_7_snr+20dB.npy
neg_04812.wav,0,test,,,2,clips\negative\neg_04812.wav,features\negative\neg_04812.npy
pos_01205_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_01205_Siren_3_snr+20dB.wav,features\positive\pos_01205_Siren_3_snr+20dB.npy
pos_04971_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_04971_Siren_7_snr+10dB.wav,features\positive\pos_04971_Siren_7_snr+10dB.npy
neg_06440.wav,0,test,,,2,clips\negative\neg_06440.wav,features\negative\neg_06440.npy
pos_06783_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_06783_Siren_6_snr+0dB.wav,features\positive\pos_06783_Siren_6_snr+0dB.npy
pos_03600_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_03600_Siren_1_snr+20dB.wav,features\positive\pos_03600_Siren_1_snr+20dB.npy
pos_06490_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_06490_Siren_5_snr+20dB.wav,features\positive\pos_06490_Siren_5_snr+20dB.npy
neg_01109.wav,0,test,,,2,clips\negative\neg_01109.wav,features\negative\neg_01109.npy
neg_06798.wav,0,test,,,2,clips\negative\neg_06798.wav,features\negative\neg_06798.npy
neg_05461.wav,0,test,,,2,clips\negative\neg_05461.wav,features\negative\neg_05461.npy
neg_00570.wav,0,test,,,2,clips\negative\neg_00570.wav,features\negative\neg_00570.npy
neg_01077.wav,0,test,,,2,clips\negative\neg_01077.wav,features\negative\neg_01077.npy
neg_00473.wav,0,test,,,2,clips\negative\neg_00473.wav,features\negative\neg_00473.npy
neg_05849.wav,0,test,,,2,clips\negative\neg_05849.wav,features\negative\neg_05849.npy
pos_01625_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_01625_Siren_5_snr+20dB.wav,features\positive\pos_01625_Siren_5_snr+20dB.npy
pos_00536_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_00536_Siren_7_snr+10dB.wav,features\positive\pos_00536_Siren_7_snr+10dB.npy
neg_01266.wav,0,test,,,2,clips\negative\neg_01266.wav,features\negative\neg_01266.npy
neg_00470.wav,0,test,,,2,clips\negative\neg_00470.wav,features\negative\neg_00470.npy
pos_04212_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_04212_Siren_5_snr+5dB.wav,features\positive\pos_04212_Siren_5_snr+5dB.npy
pos_06456_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_06456_Siren_5_snr+10dB.wav,features\positive\pos_06456_Siren_5_snr+10dB.npy
pos_03507_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_03507_Siren_4_snr+5dB.wav,features\positive\pos_03507_Siren_4_snr+5dB.npy
neg_00893.wav,0,test,,,2,clips\negative\neg_00893.wav,features\negative\neg_00893.npy
neg_02024.wav,0,test,,,2,clips\negative\neg_02024.wav,features\negative\neg_02024.npy
pos_07112_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_07112_Siren_1_snr+5dB.wav,features\positive\pos_07112_Siren_1_snr+5dB.npy
neg_04194.wav,0,test,,,2,clips\negative\neg_04194.wav,features\negative\neg_04194.npy
pos_02708_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02708_Siren_7_snr+0dB.wav,features\positive\pos_02708_Siren_7_snr+0dB.npy
pos_05031_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_05031_Siren_4_snr+10dB.wav,features\positive\pos_05031_Siren_4_snr+10dB.npy
pos_06514_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_06514_Siren_1_snr-5dB.wav,features\positive\pos_06514_Siren_1_snr-5dB.npy
pos_04662_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_04662_Siren_2_snr+5dB.wav,features\positive\pos_04662_Siren_2_snr+5dB.npy
pos_04021_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_04021_Siren_2_snr+10dB.wav,features\positive\pos_04021_Siren_2_snr+10dB.npy
pos_01854_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_01854_Siren_8_snr-5dB.wav,features\positive\pos_01854_Siren_8_snr-5dB.npy
neg_06019.wav,0,test,,,2,clips\negative\neg_06019.wav,features\negative\neg_06019.npy
pos_02872_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_02872_Siren_7_snr+5dB.wav,features\positive\pos_02872_Siren_7_snr+5dB.npy
pos_03030_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_03030_Siren_8_snr+20dB.wav,features\positive\pos_03030_Siren_8_snr+20dB.npy
neg_01897.wav,0,test,,,2,clips\negative\neg_01897.wav,features\negative\neg_01897.npy
pos_01645_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_01645_Siren_3_snr+20dB.wav,features\positive\pos_01645_Siren_3_snr+20dB.npy
pos_03417_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_03417_Siren_1_snr+5dB.wav,features\positive\pos_03417_Siren_1_snr+5dB.npy
pos_03476_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_03476_Siren_3_snr+10dB.wav,features\positive\pos_03476_Siren_3_snr+10dB.npy
neg_06192.wav,0,test,,,2,clips\negative\neg_06192.wav,features\negative\neg_06192.npy
neg_03553.wav,0,test,,,2,clips\negative\neg_03553.wav,features\negative\neg_03553.npy
pos_01792_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_01792_Siren_4_snr+5dB.wav,features\positive\pos_01792_Siren_4_snr+5dB.npy
pos_03797_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_03797_Siren_1_snr+5dB.wav,features\positive\pos_03797_Siren_1_snr+5dB.npy
pos_03368_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_03368_Siren_1_snr+0dB.wav,features\positive\pos_03368_Siren_1_snr+0dB.npy
neg_04059.wav,0,test,,,2,clips\negative\neg_04059.wav,features\negative\neg_04059.npy
neg_04225.wav,0,test,,,2,clips\negative\neg_04225.wav,features\negative\neg_04225.npy
pos_07196_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_07196_Siren_7_snr+10dB.wav,features\positive\pos_07196_Siren_7_snr+10dB.npy
neg_06327.wav,0,test,,,2,clips\negative\neg_06327.wav,features\negative\neg_06327.npy
pos_05109_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_05109_Siren_5_snr-5dB.wav,features\positive\pos_05109_Siren_5_snr-5dB.npy
pos_06024_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_06024_Siren_2_snr-5dB.wav,features\positive\pos_06024_Siren_2_snr-5dB.npy
neg_04141.wav,0,test,,,2,clips\negative\neg_04141.wav,features\negative\neg_04141.npy
neg_01295.wav,0,test,,,2,clips\negative\neg_01295.wav,features\negative\neg_01295.npy
neg_03748.wav,0,test,,,2,clips\negative\neg_03748.wav,features\negative\neg_03748.npy
neg_05826.wav,0,test,,,2,clips\negative\neg_05826.wav,features\negative\neg_05826.npy
pos_00126_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_00126_Siren_7_snr+10dB.wav,features\positive\pos_00126_Siren_7_snr+10dB.npy
pos_05959_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_05959_Siren_2_snr-5dB.wav,features\positive\pos_05959_Siren_2_snr-5dB.npy
pos_03876_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_03876_Siren_5_snr+10dB.wav,features\positive\pos_03876_Siren_5_snr+10dB.npy
neg_03627.wav,0,test,,,2,clips\negative\neg_03627.wav,features\negative\neg_03627.npy
pos_04451_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_04451_Siren_8_snr+10dB.wav,features\positive\pos_04451_Siren_8_snr+10dB.npy
pos_07147_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_07147_Siren_2_snr+5dB.wav,features\positive\pos_07147_Siren_2_snr+5dB.npy
pos_03531_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_03531_Siren_1_snr+10dB.wav,features\positive\pos_03531_Siren_1_snr+10dB.npy
neg_03422.wav,0,test,,,2,clips\negative\neg_03422.wav,features\negative\neg_03422.npy
pos_00827_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_00827_Siren_8_snr+5dB.wav,features\positive\pos_00827_Siren_8_snr+5dB.npy
neg_02331.wav,0,test,,,2,clips\negative\neg_02331.wav,features\negative\neg_02331.npy
neg_00290.wav,0,test,,,2,clips\negative\neg_00290.wav,features\negative\neg_00290.npy
pos_00984_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_00984_Siren_8_snr-5dB.wav,features\positive\pos_00984_Siren_8_snr-5dB.npy
neg_03973.wav,0,test,,,2,clips\negative\neg_03973.wav,features\negative\neg_03973.npy
neg_03697.wav,0,test,,,2,clips\negative\neg_03697.wav,features\negative\neg_03697.npy
neg_00283.wav,0,test,,,2,clips\negative\neg_00283.wav,features\negative\neg_00283.npy
neg_02880.wav,0,test,,,2,clips\negative\neg_02880.wav,features\negative\neg_02880.npy
neg_06235.wav,0,test,,,2,clips\negative\neg_06235.wav,features\negative\neg_06235.npy
pos_02443_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_02443_Siren_3_snr+0dB.wav,features\positive\pos_02443_Siren_3_snr+0dB.npy
neg_01054.wav,0,test,,,2,clips\negative\neg_01054.wav,features\negative\neg_01054.npy
neg_03041.wav,0,test,,,2,clips\negative\neg_03041.wav,features\negative\neg_03041.npy
pos_00345_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_00345_Siren_8_snr+20dB.wav,features\positive\pos_00345_Siren_8_snr+20dB.npy
pos_00814_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_00814_Siren_6_snr-5dB.wav,features\positive\pos_00814_Siren_6_snr-5dB.npy
pos_06166_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_06166_Siren_6_snr+10dB.wav,features\positive\pos_06166_Siren_6_snr+10dB.npy
neg_03897.wav,0,test,,,2,clips\negative\neg_03897.wav,features\negative\neg_03897.npy
neg_05509.wav,0,test,,,2,clips\negative\neg_05509.wav,features\negative\neg_05509.npy
neg_06515.wav,0,test,,,2,clips\negative\neg_06515.wav,features\negative\neg_06515.npy
neg_04017.wav,0,test,,,2,clips\negative\neg_04017.wav,features\negative\neg_04017.npy
neg_04798.wav,0,test,,,2,clips\negative\neg_04798.wav,features\negative\neg_04798.npy
pos_05779_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_05779_Siren_2_snr-5dB.wav,features\positive\pos_05779_Siren_2_snr-5dB.npy
pos_02116_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_02116_Siren_7_snr+10dB.wav,features\positive\pos_02116_Siren_7_snr+10dB.npy
neg_02526.wav,0,test,,,2,clips\negative\neg_02526.wav,features\negative\neg_02526.npy
pos_00793_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_00793_Siren_8_snr+0dB.wav,features\positive\pos_00793_Siren_8_snr+0dB.npy
neg_06756.wav,0,test,,,2,clips\negative\neg_06756.wav,features\negative\neg_06756.npy
pos_06898_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_06898_Siren_6_snr+0dB.wav,features\positive\pos_06898_Siren_6_snr+0dB.npy
pos_02674_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_02674_Siren_5_snr-5dB.wav,features\positive\pos_02674_Siren_5_snr-5dB.npy
pos_00094_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_00094_Siren_4_snr-5dB.wav,features\positive\pos_00094_Siren_4_snr-5dB.npy
pos_04225_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_04225_Siren_7_snr+20dB.wav,features\positive\pos_04225_Siren_7_snr+20dB.npy
pos_03756_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_03756_Siren_2_snr+10dB.wav,features\positive\pos_03756_Siren_2_snr+10dB.npy
pos_02891_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_02891_Siren_1_snr+10dB.wav,features\positive\pos_02891_Siren_1_snr+10dB.npy
pos_02371_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_02371_Siren_6_snr+10dB.wav,features\positive\pos_02371_Siren_6_snr+10dB.npy
neg_03920.wav,0,test,,,2,clips\negative\neg_03920.wav,features\negative\neg_03920.npy
neg_05961.wav,0,test,,,2,clips\negative\neg_05961.wav,features\negative\neg_05961.npy
pos_03228_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_03228_Siren_7_snr+0dB.wav,features\positive\pos_03228_Siren_7_snr+0dB.npy
neg_00363.wav,0,test,,,2,clips\negative\neg_00363.wav,features\negative\neg_00363.npy
pos_06359_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_06359_Siren_5_snr-5dB.wav,features\positive\pos_06359_Siren_5_snr-5dB.npy
neg_05691.wav,0,test,,,2,clips\negative\neg_05691.wav,features\negative\neg_05691.npy
pos_07326_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_07326_Siren_3_snr+10dB.wav,features\positive\pos_07326_Siren_3_snr+10dB.npy
pos_06028_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_06028_Siren_4_snr+0dB.wav,features\positive\pos_06028_Siren_4_snr+0dB.npy
